Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments
XMV0049680678,2,1.48,RESTLICHE MARKEN|750|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049679902,2,1.48,RESTLICHE MARKEN|750|PET Returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0060284555,3,1.47,PRIVATE LABEL|1000|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4017943008013,3,1.47,STIFTSQUELLE|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4100060029266,3,1.47,EXTALER|1250|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4311501453896,3,1.47,PL GUT&GUENSTIG|250|PET Not returnable|LATTE CAPPUCCINO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
XMV0049904021,3,1.46,RESTLICHE MARKEN|250|PET Not returnable|ZZ OHNE ANGABE|NARTD Regular|1|Sport drinks,Sport drinks
4017434000045,3,1.4500000000000002,BAD BRAMBACHER NATURELL|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049749703,1,1.44,ZZ OHNE ANGABE|1500|PET Not returnable|COLA-VANILLE|NARTD Regular|1|Cola,Cola
4306188431138,2,1.44,PL JEDEN TAG|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar
9006900203016,1,1.44,PFANNER ACTIVE|2000|Carton|ROTE FRUECHTE|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
XMV0060282619,4,1.4300000000000002,PRIVATE LABEL|330|Can|COLA|NARTD Light / Zero|1|Cola,Cola
4020655082004,3,1.41,ABENSTALER|500|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4015533040986,1,1.41,FUER DIE FAIRE LIMO|430|PET Not returnable|ZX REST MISCHUNGEN|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4102140004781,3,1.41,SCHLOSSQUELLE|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4306188048367,3,1.405,PL JEDEN TAG|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
90167034,2,1.4,PFANNER DER GRUENE|500|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|1|RTD Tea,RTD Tea
XMV0049729580,2,1.3900000000000001,RESTLICHE MARKEN|200|PET Not returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
90087011,1,1.39,RAUCH HAPPY DAY|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4059700340103,1,1.39,MERZIGER GENUSS PUR|1000|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
XMV0049679911,1,1.39,RESTLICHE MARKEN|750|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049904180,1,1.39,RESTLICHE MARKEN|500|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Energy drinks,Energy drinks
XMV0049729356,1,1.39,RESTLICHE MARKEN|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4016389041011,1,1.39,BAUER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049730645,1,1.39,RESTLICHE MARKEN|1000|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar
7610900256693,1,1.39,EMMI CAFFE LATTE|200|PET Not returnable|ESPRESSO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4036388070010,1,1.39,WEBER|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049729536,1,1.39,RESTLICHE MARKEN|2000|PET Returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
XMV0049677298,1,1.39,RESTLICHE MARKEN|330|PET Not returnable|LIMETTE / LIME|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
PEI24520553,1,1.39,PL PARADISO|1000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049677795,1,1.39,RESTLICHE MARKEN|2000|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4048517694851,3,1.39,HOHES C PLUS|200|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|3|Fruit Juice 100%,Fruit Juice 100%
XMV0049730637,1,1.38,RESTLICHE MARKEN|1500|Glas|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar
4105020009739,2,1.38,BERG QUELLE|750|PET Not returnable|APFEL-KIRSCH|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4001784015491,2,1.38,BAD BRUECKENAUER|500|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4260313462360,2,1.38,SONIC|500|PET Not returnable|LIMETTE / LIME|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
BND4008287928020-4,2,1.38,KROMBACHER FASSBRAUSE|330|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
BND4008287928020-2,2,1.38,KROMBACHER FASSBRAUSE|330|Glas|HOLUNDERBLUETE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
BND4008287928020-1,2,1.38,KROMBACHER FASSBRAUSE|330|Glas|MANGO|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
BND4008287928020-3,2,1.38,KROMBACHER FASSBRAUSE|330|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
BND4008287928020-5,2,1.38,KROMBACHER FASSBRAUSE|330|Glas|MARACUJA|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049729501,2,1.38,RESTLICHE MARKEN|330|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4018715002574,2,1.37,SINALCO|500|PET Returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
XMV0060282065,1,1.35,PRIVATE LABEL|1000|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
XMV0049731958,1,1.34,ZZ OHNE ANGABE|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4060800303059,2,1.34,LIPTON WENIGER SUESS|400|PET Not returnable|PFIRSICH|NARTD Light / Zero|1|RTD Tea,RTD Tea
4060800154170,2,1.34,SCHWIP SCHWAP OHNE ZUCKER|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
4101130000833,2,1.34,FELSENSTEINER|1000|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4001754050903,2,1.3325,BAD MEINBERGER|750|PET Returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Sport drinks,Sport drinks
90153433,2,1.32,DREH+TRINK|200|PET Not returnable|WALDFRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4002627810259,2,1.32,FRANKENBRUNNEN|750|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4335718165274,12,1.31,PL TIP|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4335718173323,12,1.3,PL TIP|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
XMV0049747075,3,1.3,RESTLICHE MARKEN|500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4335718173378,12,1.293,PL TIP|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260471680040,1,1.29,SOUL SODA|330|Glas|COLA-GINGER|NARTD Regular|1|Cola,Cola
5600821261700,1,1.29,THE GUTSY CAPTAIN KOMBUCHA|250|Can|ANANAS-MISCHUNG|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
XMV0049680690,1,1.29,RESTLICHE MARKEN|750|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4270000162312,1,1.29,LA PAUSA|250|Can|ZX REST MISCHUNGEN|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
4026539986062,1,1.29,LABERTALER|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4015533004087,1,1.29,VOELKEL|200|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049729383,1,1.29,RESTLICHE MARKEN|750|Carton|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
XMV0049716857,1,1.29,RESTLICHE MARKEN|1000|PET Not returnable|ZX SONSTIGE|NARTD Light / Zero|1|Cola,Cola
XMV0049904177,3,1.29,RESTLICHE MARKEN|750|Can|ZZ OHNE ANGABE|NARTD Light / Zero|1|Energy drinks,Energy drinks
XMV0049904107,2,1.28,RESTLICHE MARKEN|1000|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Sport drinks,Sport drinks
4105020010247,4,1.28,BERG QUELLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0049732317,2,1.27,ZZ OHNE ANGABE|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
PEI28077039,1,1.261,PL PARADISO|1000|Carton|ROTE FRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
XMV0049730737,1,1.25,RESTLICHE MARKEN|500|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar
4027425000756,3,1.25,BRUNNTHALER|500|Glas|MANGO|NARTD Regular|1|Sport drinks,Sport drinks
LII20148003,1,1.25,PL FAIRGLOBE|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001766001443,1,1.25,KUMPF|1000|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260257240727,3,1.25,KAIF|250|Can|PFEFFERMINZ / MINT|NARTD Regular|1|Energy drinks,Energy drinks
4008074107416,1,1.24,WOLFRA|330|Glas|MARACUJA|NARTD Regular|1|Spritzer,Spritzer
XMV0049729230,1,1.24,RESTLICHE MARKEN|1500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4005163011401,3,1.23,DAUNER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5600821261694,1,1.21,THE GUTSY CAPTAIN KOMBUCHA|250|Can|ZX SONSTIGE|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
4027109988158,6,1.2,GODEHARD|750|Glas|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5712874723552,1,1.2,PL PREMIEUR|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4306188389774,1,1.19,PL TIP|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5900334007780,1,1.19,TYMBARK|1000|Carton|MANGO|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4013595644517,1,1.19,THUERINGER WALDQUELL AQUAPLUS|1500|PET Not returnable|ERDBEER|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4260279120076,1,1.19,MORLE|330|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4100590154506,1,1.19,APOLLINARIS|1000|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
XMV0060284900,1,1.19,PRIVATE LABEL|750|PET Not returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
XMV0049730662,3,1.19,RESTLICHE MARKEN|300|PET Returnable|ORANGE|NARTD Regular|1|Nectar,Nectar
4053400290010,1,1.19,TI|330|Glas|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
4045145548006,1,1.19,HOHES C|500|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001716071076,2,1.19,BECKERS BESTER|330|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4270001636799,3,1.185,SNAKE ENERGY|250|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4026599033454,4,1.1835200000000001,CUBANA|500|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049732079,2,1.18,ZZ OHNE ANGABE|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4260544050299,2,1.18,EXTASE|250|Can|MELONE|NARTD Regular|1|Energy drinks,Energy drinks
4015533014963,1,1.18,VOELKEL BIO ZISCH|330|Glas|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4104760429296,2,1.18,PETERSTALER|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
XMV0049731661,2,1.18,ZZ OHNE ANGABE|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4100590100411,2,1.18,APOLLINARIS|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42287575,2,1.18,VITREX|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
XMV0049717174,2,1.18,RESTLICHE MARKEN|1000|PET Not returnable|ZX SONSTIGE|NARTD Light / Zero|1|Cola,Cola
4026539966910,3,1.17,LABERTALER WELLNESS ALOE VERA|500|Glas|BIRNE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
XMV0060281764,3,1.17,PRIVATE LABEL|330|Can|ZZ OHNE ANGABE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
4014086094415,3,1.17,OETTINGER|500|PET Not returnable|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4316268477765,1,1.16,PL FRUCHTSTERN|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4017170009333,2,1.15666,PYRASER WALDQUELLE|500|Glas|WALDFRUECHTE|NARTD Regular|1|Spritzer,Spritzer
XMV0049732552,9,1.15,ZZ OHNE ANGABE|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4039301710024,1,1.15,SPREEWAELDER|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0060283571,1,1.15,PRIVATE LABEL|330|PET Not returnable|ZX SONSTIGE|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
9009700304099,1,1.14,VOESLAUER BALANCE|750|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049732238,6,1.14,ZZ OHNE ANGABE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4044703007399,2,1.14,PL BOOSTER|330|Can|MANGO|NARTD Regular|1|Energy drinks,Energy drinks
XMV0049732246,6,1.14,ZZ OHNE ANGABE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
XMV0049677522,1,1.11,RESTLICHE MARKEN|2000|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
LII20021726,2,1.1,PL FREEWAY|500|PET Not returnable|KRAEUTER|NARTD Regular|1|RTD Tea,RTD Tea
XMV0049680535,2,1.1,RESTLICHE MARKEN|750|Glas|ORANGEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4015042111986,1,1.09,PL KINGSWAY|1000|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar
4015533010828,1,1.09,VOELKEL|200|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4013256642319,1,1.09,LICHTENAUER|1500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4100060035298,1,1.09,RIHA WESERGOLD|1000|Carton|BANANE|NARTD Regular|1|Nectar,Nectar
XMV0049730664,1,1.09,RESTLICHE MARKEN|300|Glas|ORANGE|NARTD Regular|1|Nectar,Nectar
5449000263780,1,1.09,FANTA ZERO|1000|PET Returnable|ERDBEER|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049680549,1,1.09,RESTLICHE MARKEN|750|PET Not returnable|ORANGEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4045145548709,1,1.09,HOHES C MILD|500|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4015042100706,2,1.0899999999999999,DARGUNER|1500|PET Not returnable|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
XMV0049732550,2,1.08,ZZ OHNE ANGABE|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0049676730,2,1.08,RESTLICHE MARKEN|500|PET Returnable|LIMETTE / LIME|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4015016015265,2,1.08,HAANER FELSENQUELLE|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4100060018925,1,1.06,RIHA WESERGOLD|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4013256647055,1,1.04,LICHTENAUER FRESH N FRUITY|1500|PET Not returnable|KIRSCH-MISCHUNG|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4013143020077,1,1.03083,BAD LIEBENWERDA DIREKTSAFTSCH.|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4042600359382,1,1.03,PL JEDEN TAG|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4337185695643,4,1.02,PL CRAZY WOLF|250|Can|ZX REST MISCHUNGEN|NARTD Regular|1|Energy drinks,Energy drinks
4012433001642,1,1.0,LIBEHNA|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar
XMV0049679423,1,1.0,RESTLICHE MARKEN|1000|PET Not returnable|ORANGEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049730783,4,1.0,RESTLICHE MARKEN|300|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar
4009228120374,1,1.0,KRUMBACH|1000|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4304218503558,2,1.0,PL GLOBUS|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
8001620205020,1,1.0,SAN BENEDETTO|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4025127092505,1,0.99,EFFECT MASSIVE|500|Can|GUAVE|NARTD Regular|1|Energy drinks,Energy drinks
XMV0049747380,1,0.99,RESTLICHE MARKEN|500|PET Returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4048517702037,1,0.99,HOHES C|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4000349762054,1,0.99,MUENSTERLAND|250|Can|EISKAFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4388860145380,1,0.99,PL REWE BESTE WAHL|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar
4004870061129,1,0.99,RETTERGUT|500|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4250843921017,1,0.99,POWER-G|250|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
XMV0049729308,1,0.99,RESTLICHE MARKEN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4100060028269,1,0.99,RIHA WESERGOLD|1000|Carton|PFIRSICH|NARTD Regular|1|Nectar,Nectar
4004191015092,1,0.99,RABENHORST|125|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4004210803068,1,0.99,AHRTALER LANDLIMO|700|Glas|CASSIS / JOHANNIS- / BROMBEER|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049728937,1,0.99,RESTLICHE MARKEN|750|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049729096,1,0.99,RESTLICHE MARKEN|330|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049728934,1,0.99,RESTLICHE MARKEN|750|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049728931,1,0.99,RESTLICHE MARKEN|750|PET Returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4009228106002,1,0.99,TEINACHER|1000|PET Not returnable|APFEL-KIRSCH|NARTD Regular|1|Spritzer,Spritzer
XMV0049680541,1,0.99,RESTLICHE MARKEN|750|Glas|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4013256647031,1,0.99,LICHTENAUER VITAMINQUELLE|1500|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4048517600630,1,0.99,HOHES C NATURELLE|500|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049747319,1,0.99,RESTLICHE MARKEN|500|Can|COLA|NARTD Regular|1|Cola,Cola
4056489338758,1,0.99,PL ALPENFEST|2000|Carton|KRAEUTER|NARTD Regular|1|RTD Tea,RTD Tea
XMV0049676371,1,0.99,RESTLICHE MARKEN|500|PET Returnable|ZX SONSTIGE|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049676634,1,0.99,ZZ OHNE ANGABE|500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
XMV0049676497,1,0.99,RESTLICHE MARKEN|500|Can|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049676483,1,0.99,RESTLICHE MARKEN|500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049676508,1,0.99,ZZ OHNE ANGABE|500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
9006900213138,1,0.99,PFANNER|1000|Carton|PFIRSICH|NARTD Regular|1|Nectar,Nectar
87342642,1,0.99,AA DRINK|500|PET Not returnable|WALDFRUECHTE|NARTD Light / Zero|1|Sport drinks,Sport drinks
4001513003379,1,0.99,GEROLSTEINER FREUNDE|750|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
3057640438363,1,0.99,VOLVIC JUICY|500|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4012852204921,1,0.99,NOW|330|Glas|WALDFRUECHTE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0060284937,1,0.99,PRIVATE LABEL|750|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049676679,1,0.99,ZZ OHNE ANGABE|500|PET Not returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
4004210803051,1,0.99,AHRTALER LANDLIMO|700|Glas|APFEL-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049904165,1,0.99,RESTLICHE MARKEN|750|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Sport drinks,Sport drinks
4260301523011,1,0.99,BARR|330|Can|COLA|NARTD Regular|1|Cola,Cola
5901586002714,1,0.99,MARINO|3050|PET Not returnable|HIMBEER|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4026259000086,3,0.98001,LIPZ|500|Glas|CASSIS / JOHANNIS- / BROMBEER|NARTD Regular|1|Spritzer,Spritzer
4250155407285,2,0.98,PUNICA FRUCHTIG&SPRITZIG|330|Can|MULTIVITAMIN|NARTD Regular|1|Spritzer,Spritzer
XMV0049747801,2,0.98,ZZ OHNE ANGABE|330|Can|ZX SONSTIGE|NARTD Regular|1|Cola,Cola
4015042111733,2,0.98,AMPER|500|Can|ZX SONSTIGE|NARTD Light / Zero|1|Energy drinks,Energy drinks
4306188351139,2,0.98,PL SCENATIC|500|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
42413882,2,0.98,PL FREEWAY|1000|PET Not returnable|GRAPEFRUIT|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4000980544620,2,0.98,PL MEAL QUICK|250|PET Not returnable|ESPRESSO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
XMV0060284453,7,0.98,PRIVATE LABEL|1000|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4013143010924,2,0.98,BAD LIEBENWERDA|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
