Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments,Global segment,DE Segment,MultiSingleServe,ChilledAmbient
9.0087E+12,144,125.57143,RAUCH YIPPY|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.01553E+12,78,125.3755,FUER|60|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.26004E+12,77,125.22334,VAN NAHMEN|700|Glas|RHABARBER|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
9.003E+12,144,124.48,PEPPA PIG|350|PET Not returnable|ERDBEER|NARTD Regular|8| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,LIMONADE,SINGLE SERVE,SHELF STABLE
4.00949E+12,138,124.32,VALENSINA FRUITS+|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
9.0069E+12,62,124.28,PFANNER|2000|Carton|BLUTORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
9.0087E+12,76,124.14,RAUCH HAPPY DAY|1000|Carton|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.26006E+12,82,123.48,WILKE|700|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.10397E+12,70,123.45,PLASSENBURGER|1000|Glas|MARACUJA|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.00949E+12,132,123.06,VALENSINA FRUITS+|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
9.0069E+12,114,122.94,PFANNER|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.00263E+12,162,121.89,FRANKENBRUNNEN FRUIT2GO|750|PET Not returnable|CASSIS / JOHANNIS- / BROMBEER|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,WASSER M GESCHMACK,SINGLE SERVE,SHELF STABLE
4.10502E+12,177,121.73,BERG QUELLE|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.00177E+12,79,121.39666,KUMPF|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00432E+12,89,120.93333,POSSMANN|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10006E+12,205,119.8225,RIHA WESERGOLD|500|Carton|KIRSCH-BANANE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
9.0087E+12,154,119.3,RAUCH YIPPY|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|4| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.04852E+12,50,119.2,HOHES C|1500|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00949E+12,125,119.13,VALENSINA KIDS|330|PET Not returnable|APFEL-KIRSCH|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.10464E+12,183,118.84,FORTUNA|750|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.01288E+12,78,118.72,LAUSITZER|1500|Carton|MANGO|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,SCHORLE,MULTI SERVE,SHELF STABLE
4.10385E+12,66,118.21,RAPPS|1000|Glas|ZX REST MISCHUNGEN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.00172E+12,66,118.04,BECKERS BESTER HEIM.FRUECHTE|1000|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
9.0087E+12,156,117.92,RAUCH YIPPY|330|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|4| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.10464E+12,187,117.91416,FOERSTINA VITAL|500|PET Returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.04724E+12,174,116.82254,ENSINGER|500|PET Not returnable|APFEL-JOHANNISBEERE|NARTD Regular|6|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.00177E+12,56,116.65,KUMPF|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00172E+12,88,116.595,BECKERS BESTER|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00621E+12,146,116.28917,LIELER VITAL PLUS FRUCHT|700|Glas|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.04852E+12,114,116.22,HOHES C MILD|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.04852E+12,119,115.565,GRANINI SELECTION|750|PET Not returnable|GRANATAPFEL|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.00849E+12,84,115.07,NEUHOEFER|1000|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.00949E+12,122,114.94,VALENSINA KIDS|330|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.03623E+12,63,112.29833,LINDAUER|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.25016E+12,138,112.2,PUNICA|1250|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.03938E+12,100,111.66,BRAUTMEIER|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.0123E+12,169,111.55,CAROLINEN AKTIV|1000|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.00949E+12,123,111.45,VALENSINA FRUEHSTUECK|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.04852E+12,246,111.42,HOHES C PLUS|200|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|3|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.0169E+12,72,111.065,SACHSENOBST|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00807E+12,57,110.81,WOLFRA|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
9.01534E+12,165,110.65,DREH+TRINK|200|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.00949E+12,120,109.98,VALENSINA FRUEHSTUECKS-NEKTAR|1000|PET Not returnable|ORANGE-MANGO|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.01288E+12,71,109.9,LAUSITZER|1500|Carton|ERDBEER|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,SCHORLE,MULTI SERVE,SHELF STABLE
4.10256E+12,159,109.51,RHOENSPRUDEL MILDE SCHORLE|750|PET Returnable|APFEL-TRAUBE|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.00849E+12,76,109.49,DIETZ|1000|Glas|BANANE|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.00263E+12,158,109.485,FRANKENBRUNNEN|750|PET Returnable|MULTIVITAMIN|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.02743E+12,176,109.18,BRUNNTHALER|500|Glas|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.0169E+12,97,109.145,SACHSENOBST|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10607E+12,191,109.08,GAENSEFURTHER|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.00149E+12,56,109.04,HEIL|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
40413822,216,108.9015,DURSTLOESCHER|500|Carton|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.0136E+12,125,108.85751,THUERINGER WALDQUELL SCHORLE|1000|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,MULTI SERVE,SHELF STABLE
4.10385E+12,57,108.73333,RAPPS|1000|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.04515E+12,81,108.705,HOHES C MILD|1000|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.01326E+12,140,108.415,LICHTENAUER|1000|PET Returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.10166E+12,27,107.61,KELA|1000|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.01288E+12,67,107.44,LAUSITZER|1500|Carton|CASSIS / JOHANNIS- / BROMBEER|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,SCHORLE,MULTI SERVE,SHELF STABLE
4.00263E+12,121,107.23,FRANKENBRUNNEN FRUIT2GO|750|PET Not returnable|MARACUJA|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,WASSER M GESCHMACK,SINGLE SERVE,SHELF STABLE
4.25062E+12,84,107.18,LOCO JUICE|500|Carton|KIRSCH-BANANE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.00849E+12,87,107.02,DIETZ|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
5.7063E+12,63,106.77,BANGS|60|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
5.90033E+12,115,106.65335,TYMBARK|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.00172E+12,78,105.26,BECKERS BESTER|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10385E+12,57,105.18667,RAPPS SANFT WIE SEIDE|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00218E+12,75,105.1,AURICHER SUESSMOSTEREI|700|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.03063E+12,67,105.06,PRETZFELDER|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.04852E+12,97,105.03,HOHES C MILD|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.04852E+12,102,104.73,GRANINI TRINKGENUSS|1000|PET Not returnable|APRIKOSE|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.00591E+12,120,103.594,ADELHOLZENER BLEIB IN FORM|750|PET Returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.00419E+12,27,103.11,RABENHORST|700|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.10006E+12,81,103.04,RIHA WESERGOLD|1000|Carton|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00466E+12,65,102.78334,JACOBY|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10238E+12,144,102.65814,HELLA|750|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.04515E+12,79,102.52,GRANINI TRINKGENUSS|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10464E+12,203,102.08334,FOERSTINA FIT|750|PET Returnable|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,JUICE & JUICE DRINKS,LIMONADE,SINGLE SERVE,SHELF STABLE
4.00552E+12,80,102.03333,AMECKE WILDE WIESE|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00216E+12,108,101.68,GRANINI TRINKGENUSS|1000|PET Not returnable|APRIKOSE|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.04852E+12,76,101.63471,HOHES C SUPER SHOTS|330|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.00419E+12,105,101.59,ROTBAECKCHEN|125|Glas|ZX REST MISCHUNGEN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.01288E+12,68,101.47,LAUSITZER|1500|Carton|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,SCHORLE,MULTI SERVE,SHELF STABLE
8.71861E+12,102,101.18,ARIZONA COWBOY COCKTAIL|1000|PET Not returnable|ZX REST MISCHUNGEN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.04852E+12,102,101.1,GRANINI TRINKGENUSS|1000|PET Not returnable|APFEL-KIRSCH|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.10113E+12,127,101.07,ROEMERWALL|750|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.00218E+12,121,100.51256,AURICHER SUESSMOSTEREI|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.0094E+12,177,100.35609,CALDENER|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.04724E+12,138,99.93,ENSINGER|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
80242154,115,99.91,ZUEGG|200|Glas|MANGO|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.01743E+12,181,99.817,BAD BRAMBACHER|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.00419E+12,25,99.69,RABENHORST|700|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.00552E+12,75,99.56501,AMECKE VOLLFRUCHT|750|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.10385E+12,55,99.40335,RAPPS|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00591E+12,152,99.23583,ADELHOLZENER|500|PET Not returnable|ORANGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.0037E+12,84,99.16999,STENGER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.0015E+12,51,99.01,ECKES TRAUBENSAFT|750|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
9.0069E+12,81,98.53,PFANNER|1000|Carton|RHABARBER|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.26055E+12,65,98.311,BERLINA|60|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,LIMONADE,SINGLE SERVE,SHELF STABLE
4.25016E+12,115,98.27,PUNICA|1250|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Light / Zero|6| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.00216E+12,102,97.74,GRANINI TRINKGENUSS|1000|PET Not returnable|BIRNE|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.02538E+12,73,97.69286,DIESDORFER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.00415E+12,59,97.61,BURKHARDT|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10006E+12,105,97.55,RIHA WESERGOLD|1000|Carton|MULTIVITAMIN|NARTD Light / Zero|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.01717E+12,197,97.003,PYRASER WALDQUELLE|500|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.03403E+12,77,96.97,LUETAUER|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.00149E+12,65,96.60334,HEIL|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
9.0087E+12,68,96.52,RAUCH HAPPY DAY|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.01482E+12,133,96.35334,WITTENSEER KUESTENBRAUSE|700|Glas|APFEL-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,JUICE & JUICE DRINKS,KUNSTBRAUSEN,SINGLE SERVE,SHELF STABLE
4.02694E+12,71,96.295,WUSTLICH|1000|Glas|ZX REST MISCHUNGEN|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
90087806,71,96.1975,RAUCH HAPPY DAY|1000|Carton|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
9.0087E+12,65,95.75,RAUCH HAPPY DAY|1000|Carton|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.04852E+12,90,95.58,HOHES C MILD|1000|PET Not returnable|ORANGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00591E+12,92,95.53875,ADELHOLZENER|750|PET Returnable|ZX REST MISCHUNGEN|NARTD Light / Zero|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.04852E+12,95,95.17999,GRANINI SELECTION|750|PET Not returnable|GRANATAPFEL|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
